id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
5718,test/img_006723.jpg,0.092529297,57.27490234,47.12768555,44.83935547,-1.1129606,-0.5244979,-0.79045963,0.571946,-0.7852441,0.4831145,-0.45081872,-0.4305818,-0.3221503,-0.13517699,0.5262338,-0.19773896,-0.25467393,-0.3523981,-0.09428395,0.219648,-0.7410061,0.44908223,0.3568872,-0.36242115,1.0847457627118644,0.37791313549313743,0.6078807239157058,0.42987844142275333,1.3169465892931749,1.3474166332132433,2.272928232114353,-4.290283974591494,-3.11243618337374,-4.17714532871166,0.014098929,0.0055135475,0.0015752993,0.0021266541,0.10759294,0.10231569,0.03410523,0.06600504,0.027213296,0.100346565,0.11361846,0.045801826,0.043202583,0.0028749213,0.0002362949,3.938248e-05,0.17686673,0.05107908,0.018942975,0.016422495,0.043202583,0.026701324,0.00011814745,0.0,0.2748503465658475,0.024467148,0.03339345,0.048834637,1.0156324,0.9765024,0.9980852,0.050625,0.04921875,0.03703125,0.094375,0.2015625,0.17671875,0.04828125,0.0603125,0.281875,35
2438,test/img_006724.jpg,0.1171875,135.8696289,118.4541016,108.6616211,0.09733674,-0.25507158,-0.46748334,-0.29992363,-1.2355449,-0.60208005,1.4332943,-0.1637137,-0.9152315,0.31781328,0.5699559,-0.02121611,0.06405779,0.29550698,0.13988666,-0.59315705,-0.69110805,0.09422338,0.5823379,-0.63078386,0.9714285714285714,0.7336134447616693,0.778074865616689,0.726788785634908,2.836347459210435,3.9270734891115255,4.086173741345409,-5.996976113631809,-5.394573051201827,-5.998406276073943,0.07535014,0.037254903,0.014005602,0.012044818,0.14033614,0.034733895,0.007282913,0.01232493,0.12436975,0.07254902,0.029971989,0.022128852,0.016806724,0.037535015,0.029971989,0.0,0.0033613446,0.063305326,0.015966387,0.09831933,0.03277311,0.030812325,0.024369748,0.064425774,0.3815126050420168,0.1088395,0.09259387,0.08237887,0.6801414,0.6829805,0.2311877,0.0302734375,0.0400390625,0.046875,0.107421875,0.2509765625,0.169921875,0.0634765625,0.080078125,0.2109375,35
5524,test/img_006725.jpg,0.062988281,72.49633789,62.41674805,68.66162109,-0.44628352,0.9443051,1.42079,-0.46083364,0.20229383,0.08278347,0.35488597,-0.11366414,-0.20834792,-0.28089893,-0.08809628,-0.19655293,-0.12993334,0.44099417,-0.1432797,0.37869474,0.2003725,-0.47852245,-0.22751977,-0.603866,0.6,0.5009259249982854,0.7340569857963175,0.7111618346987095,2.220418478226686,4.44466508729107,5.025536568380931,5.999952472281223,5.8278995655199894,-5.999958951993119,0.015572859,0.002224694,0.002224694,0.0040786057,0.10901001,0.10456062,0.03633667,0.059325177,0.07081943,0.17130144,0.054134224,0.027067112,0.008157211,0.0018539118,0.0,0.0,0.0,0.20393029,0.039673712,0.041898407,0.013348165,0.011865036,0.015202076,0.007415647,0.3270300333704116,0.034673743,0.026181629,0.03850054,1.397574,1.9584037,1.9362148,0.06640625,0.0859375,0.0703125,0.1171875,0.140625,0.1328125,0.06640625,0.0859375,0.234375,35
118,test/img_006726.jpg,0.158447266,89.49536133,85.95849609,96.20336914,-0.91658086,0.22145982,0.55976456,0.9450803,-0.011017266,-0.31385887,-0.41564086,-0.67259717,-0.71395004,-0.6409296,0.09366818,-0.14214143,0.46794754,0.018485274,0.16030316,-0.28077957,-0.57341546,-0.14967969,-0.4915865,0.18198963,1.0303030303030303,0.7860962559838713,0.8356229267308166,0.748244068828396,2.958738237674424,3.9348579127642984,5.307417370272723,-5.999965578691232,-5.954747927805039,-5.9999885665665325,0.063576944,0.042186573,0.019607844,0.006535948,0.03267974,0.057635177,0.026737968,0.08437315,0.049316697,0.121212125,0.090612,0.059417706,0.010992276,0.0014854426,0.00029708853,0.0,0.0,0.021687463,0.15210932,0.07694593,0.05644682,0.0148544265,0.0041592396,0.0071301246,0.40522875816993464,0.020099785,0.02151357,0.022707857,1.6834611,1.1923106,1.0768231,0.0625,0.0888671875,0.0703125,0.1240234375,0.193359375,0.1279296875,0.037109375,0.1015625,0.1943359375,35
2852,test/img_006727.jpg,0.029052734,28.47387695,24.82006836,27.05419922,-2.0427492,0.02548247,0.71706367,-0.19969422,-0.009929941,-0.91372025,0.19970499,0.40839946,0.42554456,-0.012977409,0.9299596,0.46699885,0.05601245,-0.12839772,-0.076165125,0.23588303,-0.09405842,0.5269186,0.5349484,0.104418024,0.8518518518518519,0.5096618349280808,0.7096412540142573,0.7259562961422085,2.4654237522149254,3.598223835659547,4.607554541270706,5.999237711716304,5.672164980826118,-5.999782075110118,0.029336736,0.0012755102,0.000106292515,0.00042517006,0.06271259,0.1078869,0.07589286,0.055697277,0.05155187,0.2003614,0.033163264,0.01647534,0.030293368,0.0014880953,0.0,0.0,0.22363946,0.050488945,0.059204932,0.0,0.0,0.0,0.0,0.0,0.31494472789115646,0.0043479935,0.005384083,0.0068677166,0.8445552,1.1795757,1.140345,0.06032986111111111,0.05946180555555555,0.034722222222222224,0.07725694444444445,0.17491319444444445,0.15364583333333334,0.07855902777777778,0.0763888888888889,0.2847222222222222,35
7581,test/img_006728.jpg,0.0,24.23632813,21.00268555,22.80810547,-1.8509202,0.16783768,1.0487927,-0.35113665,-0.14713643,-0.79535115,0.10846209,0.39225286,0.2423382,-0.053018123,0.88692963,0.4234381,-0.09765086,0.28280884,0.033315632,0.19265474,-0.130409,0.67270136,0.125931,0.084845126,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030668678,0.0027652087,0.00012569131,0.0003770739,0.06083459,0.12041227,0.068753146,0.049396683,0.044620413,0.19570136,0.046505783,0.018602313,0.026897939,0.0010055305,0.0,0.0,0.24874309,0.08270488,0.0018853695,0.0,0.0,0.0,0.0,0.0,0.3063097033685269,0.0031290406,0.0037698164,0.0048048845,0.9603774,1.2849679,1.2657051,0.06727430555555555,0.05772569444444445,0.029079861111111112,0.0842013888888889,0.1484375,0.14453125,0.07378472222222222,0.08723958333333333,0.3077256944444444,35
1228,test/img_006729.jpg,0.088623047,48.91113281,51.015625,59.15112305,-1.1967018,0.119179666,1.189487,-0.026245017,-0.7531949,0.23582195,0.21949771,0.298503,-0.9234502,-0.38515687,-0.6787291,-0.63063544,0.07268792,0.732738,0.066246085,0.5885228,0.64235336,0.5190281,-0.37230268,0.4289113,0.8947368421052632,0.7306501525366869,0.9772256688313637,0.7938469703051472,3.39993152528899,5.541273223191313,5.995367176476581,-5.999999999340621,-5.999910754508221,5.999999999960245,0.19758771,0.05,0.008991228,0.008552631,0.023464913,0.010087719,0.0067982455,0.027850877,0.06600877,0.13859649,0.08925439,0.018421052,0.01491228,0.0057017542,0.0004385965,0.0,0.043421052,0.16754386,0.07017544,0.028070176,0.020175438,0.0039473684,0.0,0.0,0.3432017543859649,0.01621463,0.014037335,0.01750632,1.2052113,1.6994983,1.7532029,0.04296875,0.09765625,0.052734375,0.1376953125,0.2587890625,0.115234375,0.060546875,0.0791015625,0.1552734375,35
4747,test/img_006730.jpg,0.093994141,85.43774414,81.25561523,73.54296875,-0.34028298,-0.22946158,-0.58323914,-0.580069,-0.43151954,-0.118673526,-0.2812118,-0.96575075,-1.698546,0.40105596,0.8951725,-0.6723899,0.42877406,-0.02828751,0.18514802,-0.46473885,-0.41597608,-0.016684245,0.22792436,-0.5279774,1.0,0.3673822712137242,0.44079767308616724,0.35733870079722735,1.6064393907162633,2.2705806102368413,2.1000548168414235,4.31872246015781,-3.5964584372143835,-4.641720964318989,0.017082179,0.093721144,0.050323177,0.011542013,0.07479224,0.06902124,0.006463527,0.010387812,0.043397967,0.075023085,0.09164358,0.04385965,0.019159742,0.049861494,0.00946445,0.00092336105,0.0016158818,0.07063712,0.119806096,0.06394275,0.047091413,0.026084948,0.0023084027,0.0018467221,0.3718836565096953,0.031740565,0.02569251,0.026277266,0.9693615,0.895088,0.73053485,0.056640625,0.06640625,0.046875,0.119140625,0.2470703125,0.1337890625,0.06640625,0.0654296875,0.1982421875,35
627,test/img_006731.jpg,0.047363281,56.13256836,57.74023438,60.99121094,-0.37587118,0.66025156,0.4918256,0.83018696,-0.24157208,0.59917825,-0.52364606,-0.27639052,-0.15305014,-0.8674546,0.19269219,0.06573618,-0.002162349,0.27323303,-0.122890346,0.5564483,-0.29070163,-0.4473719,-0.59218526,-0.48493588,1.0666666666666667,0.6916666637847222,0.9679300235106121,0.7968185418166023,4.8338596560400635,5.2498942817885,5.9975335691000025,5.99999999997096,-5.999994730827042,5.999999999599623,0.15059687,0.061830424,0.013161922,0.010713193,0.04254668,0.021120293,0.013468013,0.01989593,0.07131925,0.12794612,0.08448117,0.04040404,0.008264462,0.0006121824,0.0003060912,0.0,0.018059382,0.19314356,0.08448117,0.013161922,0.0076522804,0.0064279153,0.0067340066,0.0036730946,0.3783287419651056,0.014114589,0.01840539,0.02669818,1.8732828,2.3629935,2.4346373,0.0732421875,0.08203125,0.08203125,0.123046875,0.15234375,0.1064453125,0.06640625,0.091796875,0.22265625,35
4441,test/img_006732.jpg,0.0,25.54785156,23.48168945,23.96337891,0.027063126,1.830152,1.1946758,-1.7155482,-0.70862633,-1.0786518,-1.7225099,0.077237174,1.2065153,1.4314905,0.45902863,0.0644959,0.02006355,-0.33837557,-0.0905299,-0.32394606,0.21565437,0.04651631,-0.18080705,0.31745985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02020202,0.01067821,0.0017316018,0.0011544011,0.027994229,0.24184704,0.027417028,0.0023088022,0.060606062,0.23030303,0.022799423,0.0046176044,0.015007215,0.0,0.0,0.0,0.25050506,0.067532465,0.015295816,0.0,0.0,0.0,0.0,0.0,0.2767676767676768,0.0032327513,0.0029972936,0.0031639803,1.2986202,1.2922435,1.8544576,0.0625,0.0576171875,0.013671875,0.0771484375,0.1396484375,0.2001953125,0.0576171875,0.068359375,0.3232421875,35
7216,test/img_006733.jpg,0.078369141,129.7463379,128.4438477,131.3413086,3.1213078,-1.5769643,0.3501744,0.4829038,0.43679434,-0.5345415,-0.1618469,0.40861714,0.21577321,0.47088173,-0.14200391,-0.09372966,0.69588697,-0.4883943,-0.74060285,0.3822731,0.25515068,0.5075835,-0.29293704,0.38550705,1.0526315789473684,0.9493421046385907,0.9999999993069992,0.7775471322320732,4.107607962327055,0.0,0.0,0.0,0.0,0.0,0.07039474,0.014692983,0.0030701754,0.008991228,0.18355264,0.024780702,0.008114035,0.019736841,0.26710525,0.029166667,0.021052632,0.016008772,0.0,0.0,0.0,0.0,0.0,0.0004385965,0.030482456,0.05635965,0.22039473,0.025657894,0.0,0.0,0.30153508771929827,0.0071684793,0.013766768,0.01625395,-1.2496297,-1.0843261,-1.0754336,0.0712890625,0.0703125,0.0517578125,0.078125,0.2265625,0.1025390625,0.046875,0.091796875,0.2607421875,35
1571,test/img_006734.jpg,0.159912109,99.05493164,97.77856445,136.4890137,-0.51952666,0.6074211,-0.6457116,-1.9703584,1.6917645,0.045037694,0.9825349,-0.19833942,-0.4811885,-0.476412,0.36347076,-0.07840919,-0.17892501,-0.4738667,-0.44429323,-0.4912265,0.5556351,-0.32387364,-0.29768753,-0.054801833,0.8421052631578947,0.7635690783194332,0.9005819583893482,0.7742288258095396,4.435243463530224,4.099267980080102,5.781480150243091,-5.99999800085419,-5.998325006715505,5.999999616044719,0.14446272,0.011239035,0.005756579,0.01370614,0.0372807,0.060032893,0.019188596,0.041666668,0.0756579,0.10115132,0.041392542,0.022752194,0.016173245,0.015899124,0.05482456,0.005482456,0.02330044,0.03810307,0.02933114,0.03618421,0.04111842,0.0756579,0.04769737,0.04194079,0.4185855263157895,0.07826057,0.066680305,0.07663772,-0.15800813,0.8152935,0.7683037,0.0478515625,0.0625,0.060546875,0.1279296875,0.236328125,0.1474609375,0.06640625,0.0712890625,0.1796875,35
2027,test/img_006735.jpg,0.175292969,131.1657715,136.3850098,156.3110352,3.1469617,-0.73794264,-0.05795973,-0.07483629,-0.6302899,-0.048958756,0.7099814,-0.059350513,-0.30399156,0.010972614,0.3456055,0.42312163,-0.07150193,0.23036468,-0.5290552,-0.09023335,-0.21031107,-0.012945452,0.28716755,-0.07525174,1.0925925925925926,0.8008474573757541,0.8379310342075761,0.7519484204830134,3.5767492279810886,4.332151949728087,4.631843934187867,-5.999807288844691,-5.871609456808838,5.999757879687274,0.15714584,0.0780498,0.0066959616,0.0075329565,0.029922578,0.007951454,0.0078468295,0.038187906,0.10587989,0.10043942,0.07302783,0.036095418,0.0051265955,0.010880938,0.0018832391,0.0,0.0,0.04477924,0.056915674,0.017995397,0.02762084,0.04613936,0.057438795,0.08244403,0.39422473320778406,0.08164402,0.07716917,0.085365616,-0.12635179,0.4237225,0.39573708,0.029079861111111112,0.05295138888888889,0.048177083333333336,0.1293402777777778,0.3025173611111111,0.1519097222222222,0.0546875,0.07682291666666667,0.1545138888888889,35
6419,test/img_006736.jpg,0.188964844,124.6362305,125.0939941,153.3049316,-2.1973076,-1.3561376,-1.2238781,0.67395186,-0.66484517,0.17475149,-0.62491167,-0.3896273,0.39960513,0.08292417,-0.7561359,-0.33456764,-0.10472846,0.21216324,-0.85056686,-0.5462296,0.41602796,-0.37341702,0.03292467,-0.38945124,1.0,0.8540277775405478,0.9205089817603267,0.7642184289796233,3.393878823972973,4.161861193889466,5.517022900586762,5.999996902406882,-5.991051631401399,-5.999990038930526,0.16472222,0.006296296,0.0037037036,0.004351852,0.07666667,0.018148148,0.013333334,0.04611111,0.11814815,0.06518518,0.034722224,0.023148147,0.033796296,0.05138889,0.0067592594,0.00018518518,0.0,0.038981482,0.044166666,0.026851851,0.06462963,0.025648149,0.028148148,0.10490741,0.3705555555555556,0.0723175,0.08875466,0.10365876,-0.11901519,0.49725834,0.55379474,0.05555555555555555,0.06076388888888889,0.03428819444444445,0.09114583333333333,0.3185763888888889,0.1371527777777778,0.0546875,0.061197916666666664,0.18663194444444445,35
130,test/img_006737.jpg,0.066894531,70.29663086,71.74707031,85.27441406,-0.4516865,0.19602853,1.2972138,0.5493885,-0.37764046,0.13500218,-0.059913702,-0.114635155,-0.11551738,-0.95743525,0.23762806,0.06826598,-0.16999947,-0.1646114,0.17775895,0.41717827,-0.16882777,-0.31702927,-0.17556316,-0.5475567,1.1290322580645162,0.6714285708097432,0.7336354473981516,0.6357958145453202,2.4912402822921305,4.338145464878017,4.494529553363417,-5.999849936917231,5.729045561879556,5.999520301095728,0.20812325,0.004761905,0.0016806723,0.0036414566,0.027170869,0.030812325,0.016526612,0.040616248,0.05910364,0.1092437,0.114285715,0.022689076,0.022689076,0.005042017,0.00028011206,0.0,0.006442577,0.05490196,0.14033614,0.10364146,0.023809524,0.003921569,0.00028011206,0.0,0.3784313725490196,0.01125686,0.012380391,0.015558803,-0.23214579,0.44054344,0.9585781,0.0615234375,0.0732421875,0.0693359375,0.1435546875,0.2109375,0.107421875,0.06640625,0.0859375,0.181640625,35
2999,test/img_006738.jpg,0.170654297,114.043457,119.0522461,132.5693359,-2.2608638,-0.8741932,-0.3904994,-1.0872386,0.6944229,-0.32381788,0.9781633,-0.117731564,-0.3555628,-0.086089104,-0.29043722,-0.19289319,0.42255783,-0.11847764,-0.2480151,0.80732745,0.038770474,0.57316613,-0.39375904,-0.3040977,1.0,0.4414062498084175,0.460493547448271,0.266157838513902,2.599959374893323,3.4096053231507817,2.6804318868275545,-5.700753727418218,4.721719034007029,-5.585919479587916,0.19256365,0.0348669,0.010561342,0.030237269,0.028501157,0.010416667,0.0067997687,0.019386575,0.1592882,0.054832175,0.025028935,0.016927084,0.016927084,0.026186343,0.033709493,0.00043402778,0.0033275464,0.029079862,0.08926505,0.08015046,0.026909722,0.024160879,0.013744213,0.0666956,0.4056712962962963,0.07509634,0.097935915,0.09737713,0.6815219,0.44991064,0.4822392,0.03428819444444445,0.04513888888888889,0.047309027777777776,0.1189236111111111,0.296875,0.1484375,0.040364583333333336,0.062065972222222224,0.2065972222222222,35
648,test/img_006739.jpg,0.112792969,64.75195313,60.22363281,70.10498047,0.7684525,3.8960152,-2.2191203,1.2201222,0.03363416,-1.2753501,0.6295643,-0.2900856,0.3995635,0.07403073,0.32543522,0.3363352,0.6828336,-0.051054846,0.04907712,0.27888864,0.7176589,-0.37418896,-0.11347451,0.20735094,1.146341463414634,0.5412558378094158,0.9630655577441684,0.7246547295563033,4.61247142149428,2.4130834114743402,5.806831439204745,5.999992075827008,5.99912879109616,-5.999991923311039,0.13129973,0.00795756,0.001657825,0.0011052166,0.05260831,0.033377543,0.034814324,0.070512824,0.15384616,0.10234306,0.023430593,0.011162688,0.011604775,0.026746241,0.0041998234,0.0,0.09305924,0.11560566,0.020446507,0.046640143,0.011604775,0.00397878,0.012267904,0.029730327,0.27110963748894784,0.047815483,0.051468432,0.069508836,1.0736206,1.7569103,1.7839054,0.062065972222222224,0.06944444444444445,0.042534722222222224,0.08854166666666667,0.2282986111111111,0.1427951388888889,0.06553819444444445,0.08984375,0.2109375,35
1363,test/img_006740.jpg,0.129882813,152.2949219,152.2424316,162.3684082,-2.5542572,-1.6889455,-0.94884247,0.65866864,-0.6093849,-0.9348559,-0.3147847,0.42222896,0.2842449,0.60920763,-1.3291917,-0.3896615,-0.44660765,-0.18700728,-0.31029183,-0.39314175,-0.37191284,0.44531137,0.17155772,-0.44759244,1.0185185185185186,0.962962962638733,0.9993011876312715,0.7780272744724162,4.939574583059757,5.999888483595885,5.999974984148836,-5.999999999999998,-5.999999924821813,5.999999999999997,0.21829405,0.014365881,0.0034792367,0.0039281705,0.03771044,0.01952862,0.010549944,0.025476992,0.206734,0.032996632,0.017845118,0.012008979,0.015263748,0.045454547,0.002469136,0.00056116725,0.011335578,0.01593715,0.08529742,0.053872053,0.004040404,0.005050505,0.002020202,0.15578002,0.3255892255892256,0.12065301,0.15066224,0.15279384,-0.039355364,-0.06433173,-0.09917141,0.026475694444444444,0.026041666666666668,0.016927083333333332,0.07899305555555555,0.20182291666666666,0.1597222222222222,0.028645833333333332,0.059027777777777776,0.40234375,35
6917,test/img_006741.jpg,0.131591797,204.220459,204.6113281,228.7067871,-1.3406054,0.03962631,0.08949204,-0.20781569,-0.44931212,-0.59538555,0.23656575,0.1536484,-0.1343758,0.5326341,-0.5919332,0.71442664,-1.2073611,0.040466756,-0.118856475,-0.9625654,-0.9678181,-0.28712234,0.09410595,0.509922,1.027027027027027,0.9466571828259905,0.999249248499062,0.7778104649662487,4.628869302133563,5.99607955206757,5.999566099478546,-5.999999999998697,-5.999998116791717,5.999999999999895,0.20910384,0.010194405,0.009483167,0.01754386,0.03556188,0.0021337126,0.008297771,0.041014697,0.19203414,0.051446185,0.031294454,0.018255098,0.033665244,0.0066382173,0.0,0.0,0.0,0.00023707919,0.0042674253,0.00877193,0.014935989,0.0125651965,0.032242768,0.26031294,0.39426268373636797,0.03266553,0.056870777,0.059971794,-2.052878,-0.7439168,-0.7743987,0.01953125,0.044921875,0.0224609375,0.0986328125,0.0947265625,0.1552734375,0.0302734375,0.076171875,0.4580078125,35
2308,test/img_006742.jpg,0.077636719,118.5524902,100.3481445,83.89404297,-0.45658574,0.06669901,0.15963021,-0.46967983,-0.66292423,-0.43631008,-0.06717463,-0.34561446,-1.2000543,0.63460004,0.6727109,0.101750724,0.033433374,0.060225442,-0.3751691,-0.59959865,-0.48955852,-0.39443487,0.39055333,-0.17225735,1.0,0.9354838699942936,0.9988888877790123,0.7785097604550733,5.899864225566666,5.951127280597437,5.996162664315757,5.999999999874684,-5.999998037247759,5.999999999999733,0.014915019,0.008671523,0.004509192,0.081165455,0.18175511,0.0319112,0.004856053,0.0055497745,0.057925772,0.14186612,0.051682275,0.020464793,0.013180714,0.032604925,0.015608741,0.0,0.0,0.0006937218,0.15192507,0.05029483,0.062781826,0.04162331,0.013874437,0.012140132,0.33368019424210893,0.026315859,0.01851535,0.031948607,2.1043794,2.4095974,0.8997954,0.07421875,0.1328125,0.04296875,0.0625,0.17578125,0.17578125,0.05859375,0.0703125,0.20703125,35
7302,test/img_006743.jpg,0.1484375,76.21850586,65.39306641,81.79858398,-0.4644525,0.10195296,-1.3630593,-2.037525,2.0281796,0.7311341,0.94143116,-0.19735225,-0.3458233,-0.54458064,0.3703858,-0.22545166,-0.14298435,-1.2079479,-0.2001561,-0.5070497,-0.46351224,0.19360383,-0.6459438,0.42375618,0.9565217391304348,0.7215909087343918,0.8449522702661543,0.7548064239658213,2.658880057635363,3.6178129403820423,5.088182263119157,5.999900300792392,-5.9880408119386574,5.999918174141521,0.09042218,0.009924386,0.0048834276,0.010239446,0.0847511,0.07687461,0.014965343,0.04127284,0.04458097,0.08963453,0.06915564,0.028512917,0.014492754,0.07514178,0.011499685,0.00031505985,0.0,0.06805293,0.15327662,0.05056711,0.020321362,0.037649654,0.0029930687,0.0004725898,0.38405797101449274,0.013250279,0.024524145,0.04074858,0.2629224,0.853773,0.8793068,0.0546875,0.0986328125,0.037109375,0.0732421875,0.1865234375,0.1025390625,0.07421875,0.0927734375,0.2802734375,35
7699,test/img_006744.jpg,0.204589844,95.87768555,107.9191895,129.7387695,-0.6885671,-0.17334521,-1.2208894,0.09436024,-0.6477234,1.2725912,-0.14722374,-0.6928412,0.43875402,0.31520802,-0.6361235,-0.0794049,-0.2293387,0.3250133,0.15691903,-0.41434136,-1.1511011,-0.19503626,-0.03508305,1.1536206,0.9361702127659575,0.9563722329165929,0.9705561613429359,0.7698970057229272,4.463935336305619,5.359416773948773,5.676101575253067,-5.9999990945967,5.997229320811745,5.999999786863186,0.18441507,0.022995917,0.0021133318,0.0025610717,0.036517657,0.010244287,0.0047639515,0.06972204,0.049502112,0.06612221,0.09065836,0.041568164,0.01801705,0.06533419,0.0021312416,0.0,7.163837e-05,0.028691167,0.13439359,0.03728777,0.021473601,0.016763378,0.0155455265,0.079106666,0.3376316355039759,0.08204095,0.08568858,0.054866794,0.64030886,0.42131194,0.4696174,0.035400390625,0.035888671875,0.03375244140625,0.128662109375,0.275390625,0.19683837890625,0.051025390625,0.0509033203125,0.192138671875,35
5367,test/img_006745.jpg,0.163818359,167.854248,167.9580078,181.359375,-2.0460064,-1.5373282,-1.011511,0.77846724,-0.8260278,-0.12695022,-0.2589089,0.13068748,0.82024413,0.39882502,-0.7251185,-0.04277258,-0.5314172,0.0337459,-0.68578786,0.3221138,0.5550857,-0.46362975,-0.47686034,-0.06609749,0.958904109589041,0.943052837388835,0.9747168282818128,0.7748607852141152,4.457034997058153,5.076276269390086,5.856359590879531,5.999999719328655,-5.999047479786706,-5.9999999280462255,0.13483366,0.06803653,0.0014350946,0.002609263,0.079125896,0.015198956,0.008545336,0.023548597,0.14096543,0.08558382,0.030854534,0.012589693,0.008219178,0.019439008,0.035290282,0.00039138945,0.0028701893,0.016503587,0.01285062,0.069797784,0.02035225,0.017547293,0.016373124,0.17703849,0.3601435094585779,0.07713787,0.12830634,0.13169156,-0.49606636,-0.4792754,-0.5187449,0.02587890625,0.04052734375,0.025390625,0.09912109375,0.2587890625,0.148193359375,0.03955078125,0.070556640625,0.2919921875,35
234,test/img_006746.jpg,0.118652344,49.59667969,48.93774414,60.97094727,-2.364265,-1.353139,-0.7824127,0.948442,-0.023154331,-0.002079931,-0.4862554,-0.26642793,0.8678799,-0.18188259,-0.38886124,-0.28281787,-0.007745495,-0.00033418,-0.19552413,0.3442699,0.51404965,-0.14975356,0.14807917,-0.37235314,0.8979591836734694,0.5396567715493243,0.6836075201623927,0.7676669076336495,3.250016433726774,4.418163332871298,4.7845397450448495,5.99985152566582,5.882324052607335,-5.999939373563779,0.19690861,0.0042842743,0.001344086,0.0010920699,0.04082661,0.020833334,0.013944892,0.054099463,0.111055106,0.11811156,0.03015793,0.026293682,0.03301411,0.014700941,0.0,0.0,0.13004032,0.043346774,0.08534946,0.045866936,0.028645834,8.4005376e-05,0.0,0.0,0.34660618279569894,0.020719428,0.018220652,0.020674603,0.53243893,1.3321447,1.3724065,0.041341145833333336,0.054361979166666664,0.034505208333333336,0.12141927083333333,0.3212890625,0.14095052083333334,0.061197916666666664,0.059244791666666664,0.16569010416666666,35
428,test/img_006747.jpg,0.098388672,106.659668,113.489502,141.934082,-1.6038845,-0.44330776,-1.383201,-2.1285217,1.0159535,-0.04386524,0.96671903,0.43263558,0.07689949,0.31512958,-0.5379275,-0.22850055,-0.7487496,-0.7902629,-0.75976545,-0.5497802,0.39740556,-0.08950723,-0.93094623,0.85253644,0.9333333333333333,0.8007936503699504,0.9585180487913121,0.7563155942689196,2.6702393827337625,3.2864333258575957,5.667130679844242,-5.999991803822624,-5.9779165094508615,5.999990961831246,0.23068783,0.022751322,0.0019400353,0.0019400353,0.015873017,0.0102292765,0.012345679,0.037566137,0.08218695,0.08024691,0.08077601,0.011816579,0.007583774,0.016578482,0.05414462,0.0,0.0008818342,0.046208113,0.01622575,0.09241623,0.019929454,0.05308642,0.09012346,0.014462081,0.3439153439153439,0.05298687,0.07842152,0.07394567,-0.21645644,0.0068737622,0.07328683,0.0400390625,0.0576171875,0.0400390625,0.0986328125,0.2939453125,0.146484375,0.07421875,0.060546875,0.1884765625,35
824,test/img_006748.jpg,0.095947266,69.94873047,57.54345703,53.89111328,2.5262446,0.085212536,-0.8316681,0.48383006,1.210948,0.06290368,-0.12429983,-0.34776592,-0.60534453,0.28607878,-0.38328534,0.08624721,-0.09392029,-0.46280318,0.8275673,0.07347365,0.013074137,-1.2288413,-0.10335147,0.2205103,1.5862068965517242,0.22113943011908588,0.24461028172088697,0.1829217402711632,1.1221874793962643,1.4771379615412568,1.1165856622729835,3.1856489889464643,1.9858761468903736,-2.4196188884199974,0.016425122,0.00273752,0.0017713365,0.008856683,0.18067633,0.07777778,0.014492754,0.030595813,0.028502416,0.0768116,0.13655394,0.06795491,0.020450886,0.0030595814,0.0,0.0,0.020772947,0.14170693,0.1020934,0.0431562,0.014009662,0.0074074073,0.0041867956,0.0,0.4004830917874396,0.010360431,0.012759779,0.020847604,0.8378886,1.1553506,1.262293,0.0546875,0.0927734375,0.0400390625,0.0947265625,0.21875,0.158203125,0.0712890625,0.080078125,0.189453125,35
